Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-10-04 00:00:00-04:00,15.042718528482927,15.065724077548786,14.879190848557593,15.016915321350098,258868400,0.0,0.0
2013-10-07 00:00:00-04:00,15.126659781606948,15.31599066727325,15.089041657952698,15.163655281066895,312292400,0.0,0.0
2013-10-08 00:00:00-04:00,15.231740532872186,15.25350415648776,14.939505608201976,14.95194149017334,290917200,0.0,0.0
2013-10-09 00:00:00-04:00,15.066972210206915,15.164901894407476,14.869246628977445,15.127595901489258,301725200,0.0,0.0
2013-10-10 00:00:00-04:00,15.274644719511368,15.307597315297121,15.141582446550128,15.222414016723633,278602800,0.0,0.0
2013-10-11 00:00:00-04:00,15.140025961729767,15.35298500436405,15.083133057658396,15.320963859558105,267738800,0.0,0.0
2013-10-14 00:00:00-04:00,15.228326891423976,15.469265957182305,15.213403828177338,15.421388626098633,261898000,0.0,0.0
2013-10-15 00:00:00-04:00,15.46708633938686,15.606677058381209,15.405220723614464,15.503460884094238,320073600,0.0,0.0
2013-10-16 00:00:00-04:00,15.569057489034957,15.623152747925866,15.52055920745356,15.57900619506836,251101200,0.0,0.0
2013-10-17 00:00:00-04:00,15.543878378061374,15.69310567800723,15.534552294439177,15.68440055847168,253593200,0.0,0.0
2013-10-18 00:00:00-04:00,15.730728906637362,15.832389394250516,15.722023784284298,15.820886611938477,290542000,0.0,0.0
2013-10-21 00:00:00-04:00,15.910414978830657,16.299960282356402,15.902642967331998,16.208559036254883,398106800,0.0,0.0
2013-10-22 00:00:00-04:00,16.365563575929905,16.4289849368818,15.794147042538558,16.162240982055664,534063600,0.0,0.0
2013-10-23 00:00:00-04:00,16.135187112777253,16.34255254560918,16.135187112777253,16.320478439331055,313723200,0.0,0.0
2013-10-24 00:00:00-04:00,16.32172329588976,16.55395885116381,16.24244744524189,16.536548614501953,384764800,0.0,0.0
2013-10-25 00:00:00-04:00,16.518211772649988,16.577591893672064,16.325150004046755,16.35157585144043,337792000,0.0,0.0
2013-10-28 00:00:00-04:00,16.44731909848662,16.508254914582945,16.266070701212996,16.473434448242188,550440800,0.0,0.0
2013-10-29 00:00:00-04:00,16.67209721533455,16.764742060052665,15.996533179363823,16.06306266784668,635807200,0.0,0.0
2013-10-30 00:00:00-04:00,16.154156028521406,16.400069420923394,16.07363492076223,16.31861686706543,354163600,0.0,0.0
2013-10-31 00:00:00-04:00,16.321721019403345,16.399132306920503,16.205758498940476,16.250215530395508,275696400,0.0,0.0
2013-11-01 00:00:00-04:00,16.291260409889933,16.315509558466065,16.036952341422932,16.16721534729004,274890000,0.0,0.0
2013-11-04 00:00:00-05:00,16.20047414602992,16.378303937468736,16.129280797193683,16.376127243041992,244627600,0.0,0.0
2013-11-05 00:00:00-05:00,16.30866944160098,16.44266320349155,16.25954852359877,16.335716247558594,265213200,0.0,0.0
2013-11-06 00:00:00-05:00,16.390437569183348,16.412640556878095,16.204378369329305,16.2894344329834,223375600,0.108929,0.0
2013-11-07 00:00:00-05:00,16.24752897156676,16.360414318658776,16.022381196747546,16.025819778442383,262620400,0.0,0.0
2013-11-08 00:00:00-05:00,16.091179501829128,16.296001442962332,16.02895101357427,16.27817726135254,279316800,0.0,0.0
2013-11-11 00:00:00-05:00,16.260351145669414,16.312885129948235,16.085861897508305,16.23095703125,227452400,0.0,0.0
2013-11-12 00:00:00-05:00,16.187802967804245,16.383244345370933,16.166852501837912,16.260976791381836,204276800,0.0,0.0
2013-11-13 00:00:00-05:00,16.198121027752364,16.331021623689377,16.165598959327166,16.280363082885742,197220800,0.0,0.0
2013-11-14 00:00:00-05:00,16.34853665649912,16.55085691464603,16.31914253638452,16.51583480834961,282419200,0.0,0.0
2013-11-15 00:00:00-05:00,16.466422257246407,16.544910096045964,16.40106749569098,16.416702270507812,317920400,0.0,0.0
2013-11-18 00:00:00-05:00,16.416702743930603,16.485497759138664,16.204375748893636,16.21782112121582,244944000,0.0,0.0
2013-11-19 00:00:00-05:00,16.23032862693741,16.366355505597404,16.197181970162333,16.24658966064453,208938800,0.0,0.0
2013-11-20 00:00:00-05:00,16.23658341891753,16.273796587894704,16.083358617335353,16.10430908203125,193916800,0.0,0.0
2013-11-21 00:00:00-05:00,16.18561659925235,16.2985036429321,16.062724432803716,16.296314239501953,262026800,0.0,0.0
2013-11-22 00:00:00-05:00,16.245653847334964,16.32820820851974,16.21469658815016,16.254409790039062,223725600,0.0,0.0
2013-11-25 00:00:00-05:00,16.2925627156034,16.444224420862344,16.291938126027265,16.37761878967285,229311600,0.0,0.0
2013-11-26 00:00:00-05:00,16.38950473449584,16.765377482474985,16.38575385613817,16.67969512939453,401382800,0.0,0.0
2013-11-27 00:00:00-05:00,16.770692227312804,17.07370339455654,16.6796941866718,17.072452545166016,363448400,0.0,0.0
2013-11-29 00:00:00-05:00,17.18252465547195,17.459267969955707,17.13030294887311,17.38859748840332,318127600,0.0,0.0
2013-12-02 00:00:00-05:00,17.44894827960916,17.64688975012903,17.224426679457018,17.237247467041016,472544800,0.0,0.0
2013-12-03 00:00:00-05:00,17.458324698852202,17.710991183193094,17.438937374639814,17.70911407470703,450968000,0.0,0.0
2013-12-04 00:00:00-05:00,17.683473828728427,17.798862568444243,17.537127826904293,17.66783905029297,377809600,0.0,0.0
2013-12-05 00:00:00-05:00,17.907061276562708,17.984924556039065,17.71193380064264,17.758525848388672,447580000,0.0,0.0
2013-12-06 00:00:00-05:00,17.69254096688519,17.722561342839025,17.498039792773074,17.512109756469727,344352400,0.0,0.0
2013-12-09 00:00:00-05:00,17.53963258895075,17.811060205723564,17.53963258895075,17.71255874633789,320493600,0.0,0.0
2013-12-10 00:00:00-05:00,17.62343538123048,17.75789915671545,17.549010693535017,17.68503761291504,278269600,0.0,0.0
2013-12-11 00:00:00-05:00,17.730380593127823,17.854525281689472,17.5017941773246,17.554014205932617,359718800,0.0,0.0
2013-12-12 00:00:00-05:00,17.578407686533538,17.678472283025894,17.512426643394306,17.52837371826172,262290000,0.0,0.0
2013-12-13 00:00:00-05:00,17.600606763032353,17.601545317324177,17.313544421793928,17.337308883666992,332822000,0.0,0.0
2013-12-16 00:00:00-05:00,17.35576025003768,17.5940411611625,17.355447955265564,17.43330955505371,282592800,0.0,0.0
2013-12-17 00:00:00-05:00,17.38046564148838,17.493977291542222,17.30447779995388,17.35482406616211,229902400,0.0,0.0
2013-12-18 00:00:00-05:00,17.189399469987432,17.24412286242326,16.84855062509707,17.222858428955078,565863200,0.0,0.0
2013-12-19 00:00:00-05:00,17.183144940351827,17.198779717924513,17.002713728673687,17.025541305541992,320308800,0.0,0.0
2013-12-20 00:00:00-05:00,17.055872019047353,17.249123993360744,17.03679699138867,17.168132781982422,436413600,0.0,0.0
2013-12-23 00:00:00-05:00,17.761647040943934,17.84670309682313,17.59779084376259,17.827003479003906,501306400,0.0,0.0
2013-12-24 00:00:00-05:00,17.8207528603057,17.882981353738305,17.700048420935065,17.751333236694336,167554800,0.0,0.0
2013-12-26 00:00:00-05:00,17.764773897752914,17.808553606903462,17.617177075524218,17.633438110351562,204008000,0.0,0.0
2013-12-27 00:00:00-05:00,17.630937055739718,17.649385824178616,17.495848716912665,17.514297485351562,225884400,0.0,0.0
2013-12-30 00:00:00-05:00,17.432062624320604,17.514303041627677,17.271330997480945,17.340126037597656,253629600,0.0,0.0
2013-12-31 00:00:00-05:00,17.329182045067455,17.551514237131393,17.32386468322437,17.543384552001953,223084400,0.0,0.0
2014-01-02 00:00:00-05:00,17.376399854660754,17.418614763210897,17.261949656355576,17.296659469604492,234684800,0.0,0.0
2014-01-03 00:00:00-05:00,17.2882171104716,17.314483273423743,16.89952365748188,16.916723251342773,392467600,0.0,0.0
2014-01-06 00:00:00-05:00,16.806333935093434,17.098711931557354,16.685941816531663,17.00896644592285,412610800,0.0,0.0
2014-01-07 00:00:00-05:00,17.021158934690387,17.072442058174474,16.821028165217843,16.88732147216797,317209200,0.0,0.0
2014-01-08 00:00:00-05:00,16.84886500945081,17.059941216456107,16.845114131928412,16.994274139404297,258529600,0.0,0.0
2014-01-09 00:00:00-05:00,17.098708126792047,17.100585234728687,16.74066147805248,16.77724838256836,279148800,0.0,0.0
2014-01-10 00:00:00-05:00,16.880763281444,16.911095961024838,16.608084800102816,16.66530990600586,304976000,0.0,0.0
2014-01-13 00:00:00-05:00,16.570553888303344,16.9642489543993,16.569615334175758,16.752548217773438,378492800,0.0,0.0
2014-01-14 00:00:00-05:00,16.830415038537858,17.096526920613236,16.81290315122696,17.085895538330078,332561600,0.0,0.0
2014-01-15 00:00:00-05:00,17.308852122414486,17.517738888778428,17.250688480753762,17.428930282592773,391638800,0.0,0.0
2014-01-16 00:00:00-05:00,17.35201190541634,17.412989561972978,17.25131936236521,17.33168601989746,229278000,0.0,0.0
2014-01-17 00:00:00-05:00,17.245065028472943,17.263513802973982,16.882951674274086,16.90703010559082,426739600,0.0,0.0
2014-01-21 00:00:00-05:00,16.91703787626841,17.200974001272705,16.899213690370534,17.16970443725586,328526800,0.0,0.0
2014-01-22 00:00:00-05:00,17.227233743609823,17.42673827797406,17.130295468662926,17.245996475219727,379985200,0.0,0.0
2014-01-23 00:00:00-05:00,17.19689952025645,17.40203369053042,17.036481937082492,17.392026901245117,403239200,0.0,0.0
2014-01-24 00:00:00-05:00,17.323861399785184,17.37451994990361,17.034609662539463,17.07588768005371,429354800,0.0,0.0
2014-01-27 00:00:00-05:00,17.200969222174294,17.34887836054318,17.06588086869434,17.214414596557617,554878800,0.0,0.0
2014-01-28 00:00:00-05:00,15.909181919576985,16.10430932350181,15.69998121404678,15.83851146697998,1065523200,0.0,0.0
2014-01-29 00:00:00-05:00,15.7587767501536,15.865721856463475,15.592104844411104,15.658710479736328,502810000,0.0,0.0
2014-01-30 00:00:00-05:00,15.714682925769692,15.838515317813709,15.532063965521475,15.628376007080078,678501600,0.0,0.0
2014-01-31 00:00:00-05:00,15.484529683552779,15.683097361634179,15.433558841400718,15.65401554107666,464797200,0.0,0.0
2014-02-03 00:00:00-05:00,15.716869806278735,15.876975126838996,15.613364981435886,15.683096885681152,401464000,0.0,0.0
2014-02-04 00:00:00-05:00,15.818184172911717,15.931071192070027,15.721558188512038,15.91011905670166,376681200,0.0,0.0
2014-02-05 00:00:00-05:00,15.840386964305653,16.113065325300163,15.830692468503566,16.028947830200195,328344800,0.0,0.0
2014-02-06 00:00:00-05:00,16.045310202575,16.153525457557873,15.974529197068602,16.12238121032715,257765200,0.108929,0.0
2014-02-07 00:00:00-05:00,16.40141127565386,16.45017055397578,16.275580988372905,16.347932815551758,370280400,0.0,0.0
2014-02-10 00:00:00-05:00,16.31585164771383,16.735183600519733,16.295089928825632,16.640810012817383,345559200,0.0,0.0
2014-02-11 00:00:00-05:00,16.691765899140805,16.91637307661034,16.656846642457925,16.860065460205078,282256800,0.0,0.0
2014-02-12 00:00:00-05:00,16.891209196118396,16.973313555580336,16.77450142171022,16.858806610107422,308100800,0.0,0.0
2014-02-13 00:00:00-05:00,16.81916180429891,17.139716585451993,16.804691780976174,17.12650489807129,307398000,0.0,0.0
2014-02-14 00:00:00-05:00,17.064851982425935,17.175269737205493,17.02521690740373,17.112667083740234,272924400,0.0,0.0
2014-02-18 00:00:00-05:00,17.175897049805894,17.339161561628337,17.16362785110411,17.175582885742188,260251600,0.0,0.0
2014-02-19 00:00:00-05:00,17.136579997966532,17.203900170502052,16.80942086046799,16.904422760009766,313768000,0.0,0.0
2014-02-20 00:00:00-05:00,16.766639214130745,16.892785380134423,16.64112305654743,16.708757400512695,305858000,0.0,0.0
2014-02-21 00:00:00-05:00,16.760343863328462,16.816338999480106,16.50270575623578,16.52315330505371,278784800,0.0,0.0
2014-02-24 00:00:00-05:00,16.457089001330818,16.670056947386428,16.434124785225155,16.595500946044922,288909600,0.0,0.0
2014-02-25 00:00:00-05:00,16.65307249161261,16.659048329471347,16.389456896985113,16.422801971435547,231952000,0.0,0.0
2014-02-26 00:00:00-05:00,16.471560754786776,16.51528668318269,16.219584359330796,16.274635314941406,276217200,0.0,0.0
2014-02-27 00:00:00-05:00,16.268027627891037,16.634195066281592,16.2337383860439,16.59927749633789,301882000,0.0,0.0
2014-02-28 00:00:00-05:00,16.643635022312083,16.759086132714806,16.42468951793178,16.554296493530273,371968800,0.0,0.0
2014-03-03 00:00:00-05:00,16.46557915349788,16.693018773592883,16.446389948815288,16.60210609436035,238781200,0.0,0.0
2014-03-04 00:00:00-05:00,16.704037658659665,16.75562778127186,16.60242823421952,16.711585998535156,259140000,0.0,0.0
2014-03-05 00:00:00-05:00,16.701520105502755,16.822001213295643,16.64520912339324,16.74681854248047,200062800,0.0,0.0
2014-03-06 00:00:00-05:00,16.760344292196837,16.812250255917494,16.61280810880673,16.696170806884766,185488800,0.0,0.0
2014-03-07 00:00:00-05:00,16.7068679906059,16.73486556020725,16.54832093759549,16.686420440673828,220729600,0.0,0.0
2014-03-10 00:00:00-04:00,16.620985258259022,16.777329770600826,16.62035525006947,16.70151710510254,178584000,0.0,0.0
2014-03-11 00:00:00-04:00,16.84401548987664,16.947509848008405,16.75404530399234,16.864147186279297,279224400,0.0,0.0
2014-03-12 00:00:00-04:00,16.814450190152133,16.903788713265374,16.735490842167113,16.880510330200195,199326400,0.0,0.0
2014-03-13 00:00:00-04:00,16.90662166804103,16.97645681904537,16.64615107018419,16.693023681640625,257742800,0.0,0.0
2014-03-14 00:00:00-04:00,16.634510396736182,16.700572212633148,16.452370836935835,16.505535125732422,237199200,0.0,0.0
2014-03-17 00:00:00-04:00,16.60022647560497,16.671634136433685,16.542028828824254,16.570026397705078,199544800,0.0,0.0
2014-03-18 00:00:00-04:00,16.543604288401845,16.734552278380285,16.52158423433924,16.71662139892578,209647200,0.0,0.0
2014-03-19 00:00:00-04:00,16.743671927787577,16.86887220571049,16.64111834613831,16.71221351623535,224756000,0.0,0.0
2014-03-20 00:00:00-04:00,16.669113779853628,16.756567312769473,16.589211944766173,16.63167953491211,208398400,0.0,0.0
2014-03-21 00:00:00-04:00,16.73328927783599,16.79054274645958,16.557127214410908,16.762859344482422,374046400,0.0,0.0
2014-03-24 00:00:00-04:00,16.937449274376846,17.00288108486497,16.831750700497977,16.961671829223633,355700800,0.0,0.0
2014-03-25 00:00:00-04:00,17.034337026286984,17.16803146469263,16.974251053988038,17.144123077392578,282293200,0.0,0.0
2014-03-26 00:00:00-04:00,17.192259660946995,17.270274849309537,16.951294084642765,16.980234146118164,299768000,0.0,0.0
2014-03-27 00:00:00-04:00,16.987785131495816,17.034343587856384,16.833643090898185,16.90725326538086,222031600,0.0,0.0
2014-03-28 00:00:00-04:00,16.934302766063013,16.953806139768258,16.806269980577362,16.88837432861328,200564000,0.0,0.0
2014-03-31 00:00:00-04:00,16.962930934700392,17.012634383003544,16.859119020637582,16.884601593017578,168669200,0.0,0.0
2014-04-01 00:00:00-04:00,16.91669134987489,17.045984192204937,16.885548775019807,17.0390625,200760000,0.0,0.0
2014-04-02 00:00:00-04:00,17.062023858072,17.0966272732133,16.99533370089139,17.067371368408203,180420800,0.0,0.0
2014-04-03 00:00:00-04:00,17.030875403124174,17.0657929703313,16.912909332272424,16.949085235595703,162344000,0.0,0.0
2014-04-04 00:00:00-04:00,16.981175959097925,16.987151797038536,16.690821132109008,16.729827880859375,275251200,0.0,0.0
2014-04-07 00:00:00-04:00,16.610282502910586,16.70088100757901,16.41744798653945,16.46714973449707,289850400,0.0,0.0
2014-04-08 00:00:00-04:00,16.52126800931641,16.550523916359563,16.31710666834911,16.466217041015625,243888400,0.0,0.0
2014-04-09 00:00:00-04:00,16.44104456388591,16.68798758456056,16.421541192678653,16.682640075683594,206169600,0.0,0.0
2014-04-10 00:00:00-04:00,16.693965907427827,16.743041026832692,16.45771954934932,16.467472076416016,239652000,0.0,0.0
2014-04-11 00:00:00-04:00,16.326548464728386,16.447032976407936,16.268038312345883,16.345739364624023,271717600,0.0,0.0
2014-04-14 00:00:00-04:00,16.41776862771478,16.425946974270758,16.270232465460662,16.41084861755371,205674000,0.0,0.0
2014-04-15 00:00:00-04:00,16.366498564500695,16.40959450149495,16.085266159192546,16.29383087158203,266490000,0.0,0.0
2014-04-16 00:00:00-04:00,16.29665273076394,16.392284598452623,16.173653311740146,16.326852798461914,214765600,0.0,0.0
2014-04-17 00:00:00-04:00,16.35799688729585,16.60210908394108,16.33283016186179,16.513397216796875,284334400,0.0,0.0
2014-04-21 00:00:00-04:00,16.52597774867135,16.73988983815331,16.48256599474474,16.70937728881836,182548800,0.0,0.0
2014-04-22 00:00:00-04:00,16.619414285765192,16.73014622655729,16.56247665463556,16.726057052612305,202563200,0.0,0.0
2014-04-23 00:00:00-04:00,16.643002364690126,16.708119999660187,16.497981225158373,16.50741958618164,394940000,0.0,0.0
2014-04-24 00:00:00-04:00,17.87458045930211,17.93088977201952,17.639276513865457,17.86073875427246,759911600,0.0,0.0
2014-04-25 00:00:00-04:00,17.758813561353513,17.993487477351483,17.740884363289794,17.99191665649414,390275200,0.0,0.0
2014-04-28 00:00:00-04:00,18.018965711049738,18.74091984307736,18.011099848503452,18.68869972229004,669485600,0.0,0.0
2014-04-29 00:00:00-04:00,18.67768723323078,18.74815238574387,18.544621110044567,18.633331298828125,337377600,0.0,0.0
2014-04-30 00:00:00-04:00,18.643089636796777,18.856687669443854,18.553749412004372,18.5628719329834,456640800,0.0,0.0
2014-05-01 00:00:00-04:00,18.622952686828228,18.711034558081163,18.445532287897535,18.606595993041992,244048000,0.0,0.0
2014-05-02 00:00:00-04:00,18.633648866141947,18.692160669272017,18.550914507093378,18.641197204589844,191514400,0.0,0.0
2014-05-05 00:00:00-04:00,18.56444486290921,18.90607569045303,18.560039844788538,18.904815673828125,287067200,0.0,0.0
2014-05-06 00:00:00-04:00,18.931241924863485,19.013346293292425,18.69877052307129,18.69877052307129,374564400,0.0,0.0
2014-05-07 00:00:00-04:00,18.72518816836072,18.789361639397487,18.488625984916148,18.633331298828125,282864400,0.0,0.0
2014-05-08 00:00:00-04:00,18.608342662576774,18.803205439143703,18.549821659487943,18.60011863708496,230297200,0.1175,0.0
2014-05-09 00:00:00-04:00,18.490981319563808,18.545074386039893,18.35780381485172,18.522615432739258,291597600,0.0,0.0
2014-05-12 00:00:00-04:00,18.584299581043954,18.779476557160947,18.58145124397364,18.75322151184082,213208800,0.0,0.0
2014-05-13 00:00:00-04:00,18.726966106728227,18.80731422101187,18.685844293234155,18.78264045715332,159737200,0.0,0.0
2014-05-14 00:00:00-04:00,18.7405718352541,18.89778960051112,18.718744716191114,18.786123275756836,166404000,0.0,0.0
2014-05-15 00:00:00-04:00,18.812376584721168,18.87247886383492,18.601697620836536,18.626371383666992,230846000,0.0,0.0
2014-05-16 00:00:00-04:00,18.62036401113453,18.901901750381388,18.518188765740618,18.901269912719727,276256400,0.0,0.0
2014-05-19 00:00:00-04:00,18.912022982245205,19.211907638623355,18.89557324223679,19.125232696533203,317755200,0.0,0.0
2014-05-20 00:00:00-04:00,19.122701497387812,19.18248786226946,19.003127078219197,19.1290283203125,234836000,0.0,0.0
2014-05-21 00:00:00-04:00,19.10118890714173,19.191975853034148,19.045198640096075,19.17963981628418,196859600,0.0,0.0
2014-05-22 00:00:00-04:00,19.188813125845737,19.29162187826067,19.109730379821656,19.210006713867188,200760000,0.0,0.0
2014-05-23 00:00:00-04:00,19.20937576444731,19.445993865325978,19.184702000608006,19.427013397216797,232209600,0.0,0.0
2014-05-27 00:00:00-04:00,19.482371914396552,19.79807276634239,19.474463808334306,19.79079818725586,348866000,0.0,0.0
2014-05-28 00:00:00-04:00,19.803135913649882,19.923659785196207,19.732277182425655,19.739553451538086,315481600,0.0,0.0
2014-05-29 00:00:00-04:00,19.861026574429044,20.146360412486434,19.858495844930356,20.099225997924805,376474000,0.0,0.0
2014-05-30 00:00:00-04:00,20.181470896567554,20.377281425087432,19.89423988627101,20.023937225341797,564020800,0.0,0.0
2014-06-02 00:00:00-04:00,20.054309599640067,20.0818300179648,19.691790173869983,19.886335372924805,369350800,0.0,0.0
2014-06-03 00:00:00-04:00,19.88032192257325,20.205513888488788,19.87367918033873,20.167552947998047,292709200,0.0,0.0
2014-06-04 00:00:00-04:00,20.164394213799053,20.494963620100027,20.122321252442706,20.39784812927246,335482000,0.0,0.0
2014-06-05 00:00:00-04:00,20.441500599218312,20.541778648943342,20.327937063652733,20.47787857055664,303805600,0.0,0.0
2014-06-06 00:00:00-04:00,20.55853960750911,20.60156200133176,20.386771019213963,20.421566009521484,349938400,0.0,0.0
2014-06-09 00:00:00-04:00,20.526904981356797,20.788196836154153,20.316543625034054,20.74833869934082,301660000,0.0,7.0
2014-06-10 00:00:00-04:00,20.97641948024901,21.047278211319593,20.719555524239762,20.87013053894043,251108000,0.0,0.0
2014-06-11 00:00:00-04:00,20.843554057246603,20.98305837270811,20.697408690340616,20.783767700195312,182724000,0.0,0.0
2014-06-12 00:00:00-04:00,20.82363004937609,20.84134515483054,20.349761959604816,20.436120986938477,218996000,0.0,0.0
2014-06-13 00:00:00-04:00,20.416181932227328,20.46932722480171,20.123889580686967,20.21246337890625,218100000,0.0,0.0
2014-06-16 00:00:00-04:00,20.263397282945117,20.537974583316714,20.25011011285595,20.41618537902832,142244000,0.0,0.0
2014-06-17 00:00:00-04:00,20.440550555121384,20.526909589369165,20.32762054997002,20.38962173461914,118904000,0.0,0.0
2014-06-18 00:00:00-04:00,20.43169046325063,20.436120084121274,20.227971827740518,20.411762237548828,134056000,0.0,0.0
2014-06-19 00:00:00-04:00,20.436115066269075,20.438329876160577,20.225752051105207,20.340898513793945,142112000,0.0,0.0
2014-06-20 00:00:00-04:00,20.3386893285572,20.49369396513466,20.12832794462295,20.130542755126953,403592000,0.0,0.0
2014-06-23 00:00:00-04:00,20.221327444525574,20.28775823695029,20.06189489423045,20.112825393676758,174776000,0.0,0.0
2014-06-24 00:00:00-04:00,20.095117246589673,20.314336234427934,19.97111485983766,19.991043090820312,156144000,0.0,0.0
2014-06-25 00:00:00-04:00,19.97554123245701,20.084043312391394,19.851538855389144,20.008756637573242,147476000,0.0,0.0
2014-06-26 00:00:00-04:00,20.010963016841835,20.16153799243935,19.884745882106053,20.12832260131836,130516000,0.0,0.0
2014-06-27 00:00:00-04:00,20.110613451680535,20.37190534872959,20.099541088228822,20.367477416992188,256116000,0.0,0.0
2014-06-30 00:00:00-04:00,20.394046585481245,20.754984653509343,20.39183177510537,20.577836990356445,197929200,0.0,0.0
2014-07-01 00:00:00-04:00,20.70848274230957,20.830271975782438,20.622123718358036,20.70848274230957,152892000,0.0,0.0
2014-07-02 00:00:00-04:00,20.785982116127276,20.828053370511853,20.61326241028797,20.699623107910156,113860000,0.0,0.0
2014-07-03 00:00:00-04:00,20.741696763439343,20.836913333445633,20.63762264164116,20.821413040161133,91567200,0.0,0.0
2014-07-07 00:00:00-04:00,20.845767756997837,21.255419751817897,20.83691020653516,21.250991821289062,225872000,0.0,0.0
2014-07-08 00:00:00-04:00,21.317429073832088,21.434790395322995,20.797060033190828,21.113710403442383,260888000,0.0,0.0
2014-07-09 00:00:00-04:00,21.13363477020558,21.24656475099533,20.983059773080697,21.122562408447266,145744000,0.0,0.0
2014-07-10 00:00:00-04:00,20.761628099661667,21.15799470012564,20.708482785269414,21.045063018798828,158744000,0.0,0.0
2014-07-11 00:00:00-04:00,21.11592147146466,21.233281082747947,21.005204602041882,21.08492088317871,136072000,0.0,0.0
2014-07-14 00:00:00-04:00,21.226637548422932,21.45471402061411,21.18013666773005,21.357282638549805,171240000,0.0,0.0
2014-07-15 00:00:00-04:00,21.434787897534804,21.445858571506083,21.04284920991261,21.107065200805664,181911600,0.0,0.0
2014-07-16 00:00:00-04:00,21.472435987946174,21.501221773936557,20.978637867580282,20.98749542236328,213585200,0.0,0.0
2014-07-17 00:00:00-04:00,21.042842144991642,21.098200564478372,20.498115499970787,20.61326026916504,229192000,0.0,0.0
2014-07-18 00:00:00-04:00,20.73062950322296,20.978634236599028,20.59776789387945,20.909990310668945,199952000,0.0,0.0
2014-07-21 00:00:00-04:00,21.033995249665114,21.03621006059984,20.75277507956194,20.801490783691406,156316000,0.0,0.0
2014-07-22 00:00:00-04:00,20.965349370926813,21.011850259808867,20.84134700057466,20.974206924438477,220788000,0.0,0.0
2014-07-23 00:00:00-04:00,21.129204344203803,21.67393107172216,21.073845916333177,21.521142959594727,371672000,0.0,0.0
2014-07-24 00:00:00-04:00,21.4879287690126,21.549929941396957,21.350639252014926,21.485713958740234,182916000,0.0,0.0
2014-07-25 00:00:00-04:00,21.445848714268127,21.66506755524233,21.399347850389038,21.627424240112305,173876000,0.0,0.0
2014-07-28 00:00:00-04:00,21.660648894816077,21.975084407643354,21.600862526931333,21.926368713378906,221272000,0.0,0.0
2014-07-29 00:00:00-04:00,21.995008092626872,22.019365932859188,21.75585931002136,21.784645080566406,172572000,0.0,0.0
2014-07-30 00:00:00-04:00,21.797938676365074,21.855510234427303,21.627433744473862,21.733722686767578,132040000,0.0,0.0
2014-07-31 00:00:00-04:00,21.514505201527534,21.578719506053602,21.10928101020337,21.1690673828125,227372000,0.0,0.0
2014-08-01 00:00:00-04:00,21.0140602020821,21.39492646781818,20.994130288946735,21.286422729492188,194044000,0.0,0.0
2014-08-04 00:00:00-04:00,21.339580399851627,21.386081304897605,21.07385877035238,21.166860580444336,159832000,0.0,0.0
2014-08-05 00:00:00-04:00,21.11592401092967,21.18678274830572,20.89449024545382,21.062780380249023,223732000,0.0,0.0
2014-08-06 00:00:00-04:00,20.98084668243055,21.1424940545623,20.97198913017898,21.027347564697266,154232000,0.0,0.0
2014-08-07 00:00:00-04:00,21.125267576374906,21.352252743787858,20.94056294439825,21.025127410888672,186844000,0.1175,0.0
2014-08-08 00:00:00-04:00,20.9761651809239,21.100784330337873,20.758079971640864,21.08298110961914,167460000,0.0,0.0
2014-08-11 00:00:00-04:00,21.200928931746603,21.381183608244857,21.10523872253188,21.361154556274414,146340000,0.0,0.0
2014-08-12 00:00:00-04:00,21.372274473987847,21.55920317160764,21.276584298451525,21.35669708251953,135180000,0.0,0.0
2014-08-13 00:00:00-04:00,21.396761614828772,21.639324188232422,21.372282604950186,21.639324188232422,127664000,0.0,0.0
2014-08-14 00:00:00-04:00,21.65934541358535,21.712753371379595,21.541402061960888,21.697175979614258,112464000,0.0,0.0
2014-08-15 00:00:00-04:00,21.786195724237636,21.850731133914998,21.55475891988707,21.803998947143555,195804000,0.0,0.0
2014-08-18 00:00:00-04:00,21.91749328283647,22.113325362501907,21.80400154336744,22.066593170166016,190288000,0.0,0.0
2014-08-19 00:00:00-04:00,22.122217889476985,22.404836755001966,22.10218884509663,22.371456146240234,277596000,0.0,0.0
2014-08-20 00:00:00-04:00,22.35143259666339,22.4960790961892,22.2423891429972,22.380361557006836,210796000,0.0,0.0
2014-08-21 00:00:00-04:00,22.380363512970987,22.4627021427257,22.277997531491707,22.38258934020996,133912000,0.0,0.0
2014-08-22 00:00:00-04:00,22.318058801997736,22.580650445799495,22.2958056181791,22.547269821166992,176736000,0.0,0.0
2014-08-25 00:00:00-04:00,22.651853805658,22.736416553998268,22.538360400347464,22.596220016479492,161080000,0.0,0.0
2014-08-26 00:00:00-04:00,22.569519617474732,22.587322840981155,22.444900448547457,22.451576232910156,132608000,0.0,0.0
2014-08-27 00:00:00-04:00,22.48050388778597,22.82543410743584,22.409292695718683,22.72751808166504,209476000,0.0,0.0
2014-08-28 00:00:00-04:00,22.607350726547583,22.872168164564215,22.60067494202765,22.75422477722168,273840000,0.0,0.0
2014-08-29 00:00:00-04:00,22.889963474909194,22.89886508379458,22.74308947501278,22.809850692749023,178380000,0.0,0.0
2014-09-02 00:00:00-04:00,22.934471050612512,23.085795014157096,22.858809917744413,22.98788070678711,214256000,0.0,0.0
